listing_id,predicted_price,created_at,model_version
13902725,229.96951964356023,2026-01-04 01:55:43.633924,v4.0
1522452046002204358,350.5190734239046,2026-01-04 01:55:43.637074,v4.0
1125474619181498280,153.188748883988,2026-01-04 01:55:43.640842,v4.0
1093615036600977781,220.13950284723762,2026-01-04 01:55:43.643921,v4.0
1450862669308335601,213.9388944148412,2026-01-04 01:55:43.647143,v4.0
1092072336012573142,349.05311190422765,2026-01-04 01:55:43.651106,v4.0
23130144,224.43500643014346,2026-01-04 01:55:43.654118,v4.0
1070450891681156687,349.1226127292184,2026-01-04 01:55:43.657955,v4.0
1105403969448940593,181.34332599502756,2026-01-04 01:55:43.661712,v4.0
1041477525563744772,240.4734988403236,2026-01-04 01:55:43.665309,v4.0
19086522,194.81931505576557,2026-01-04 01:55:43.668396,v4.0
17157615,117.56078088993229,2026-01-04 01:55:43.672331,v4.0
1212893880121060294,217.90002248526335,2026-01-04 01:55:43.675998,v4.0
1544253294841494056,295.9149347934507,2026-01-04 01:55:43.679529,v4.0
1166118086665626216,171.43525620284788,2026-01-04 01:55:43.683313,v4.0
1491324701840057798,302.38027085770966,2026-01-04 01:55:43.686439,v4.0
1542742764891211372,280.13293469689006,2026-01-04 01:55:43.69034,v4.0
1313480536882565302,271.8734708876923,2026-01-04 01:55:43.693506,v4.0
16430087,233.7695489352755,2026-01-04 01:55:43.697278,v4.0
15783071,174.73431272511831,2026-01-04 01:55:43.701005,v4.0
1200011902007184561,211.52439759739366,2026-01-04 01:55:43.704813,v4.0
23438247,243.18396782887456,2026-01-04 01:55:43.70794,v4.0
838028693896424740,146.50351984101985,2026-01-04 01:55:43.711294,v4.0
1542743365902195247,257.0251417930252,2026-01-04 01:55:43.715315,v4.0
1209671786175519832,374.48856943222575,2026-01-04 01:55:43.718532,v4.0
759618126064467893,170.33749905867464,2026-01-04 01:55:43.72237,v4.0
1321939719785757760,238.6219798068589,2026-01-04 01:55:43.725436,v4.0
1161656470498296604,283.5854175553716,2026-01-04 01:55:43.728691,v4.0
1359627648745653844,199.782015966235,2026-01-04 01:55:43.732605,v4.0
624694699394680598,377.62341272847334,2026-01-04 01:55:43.736521,v4.0
1388789584336850981,224.19693133069563,2026-01-04 01:55:43.740362,v4.0
1017770932469502768,192.6843739348564,2026-01-04 01:55:43.74426,v4.0
1357403506923199510,289.1761901507226,2026-01-04 01:55:43.747879,v4.0
1553882589097838038,226.52207585477407,2026-01-04 01:55:43.751616,v4.0
52554380,219.8561055511105,2026-01-04 01:55:43.755449,v4.0
1281302979352188852,238.92357755474106,2026-01-04 01:55:43.759214,v4.0
16580,256.94296711865064,2026-01-04 01:55:43.762784,v4.0
1495255829787485284,290.5365262909985,2026-01-04 01:55:43.765873,v4.0
1166252537202042135,257.2955723981927,2026-01-04 01:55:43.769911,v4.0
1574314431236484074,215.72150308952683,2026-01-04 01:55:43.773698,v4.0
1521764765528124522,232.29999917187897,2026-01-04 01:55:43.776734,v4.0
1095018491084238599,300.51692833187184,2026-01-04 01:55:43.780277,v4.0
15789337,220.46472485100506,2026-01-04 01:55:43.784039,v4.0
54068618,217.5076938499793,2026-01-04 01:55:43.78712,v4.0
1027022256226682028,261.7923861375088,2026-01-04 01:55:43.790415,v4.0
1452459651028581483,329.67803942224117,2026-01-04 01:55:43.793609,v4.0
1281256554143476876,234.54353474284662,2026-01-04 01:55:43.797203,v4.0
51241506,257.6616623902444,2026-01-04 01:55:43.8005,v4.0
13788132,235.50709129037628,2026-01-04 01:55:43.803948,v4.0
704610101267844712,203.3144973512433,2026-01-04 01:55:43.807635,v4.0
1294224662469197490,189.06631004336742,2026-01-04 01:55:43.810852,v4.0
1197859177973871671,210.78792716243373,2026-01-04 01:55:43.814923,v4.0
1363031720625577626,151.97201153597044,2026-01-04 01:55:43.818514,v4.0
1413634501332174889,274.62717619426206,2026-01-04 01:55:43.822101,v4.0
41367371,219.67758630413127,2026-01-04 01:55:43.825654,v4.0
1361211388455895171,215.69817271397767,2026-01-04 01:55:43.829216,v4.0
45595993,182.1451293217727,2026-01-04 01:55:43.832434,v4.0
1368345301156208073,145.67158531423507,2026-01-04 01:55:43.835523,v4.0
22109870,176.24604078668938,2026-01-04 01:55:43.839519,v4.0
1054669444835087590,175.76556773366678,2026-01-04 01:55:43.843204,v4.0
1505829316340043118,260.88397489089573,2026-01-04 01:55:43.846387,v4.0
49946463,266.1865893205979,2026-01-04 01:55:43.849597,v4.0
1388617371798467387,308.93591697239543,2026-01-04 01:55:43.853132,v4.0
34705719,186.05740626854487,2026-01-04 01:55:43.857125,v4.0
1318261047321763717,319.406283028242,2026-01-04 01:55:43.860248,v4.0
1559772789206691937,231.42864563518378,2026-01-04 01:55:43.863592,v4.0
1342396891155481118,298.9404788294003,2026-01-04 01:55:43.866829,v4.0
1231323082370617486,316.9469864666674,2026-01-04 01:55:43.87046,v4.0
5298896,284.2372916329035,2026-01-04 01:55:43.874418,v4.0
842710704051634071,324.79245851844286,2026-01-04 01:55:43.877505,v4.0
995941212621416043,209.0055459270965,2026-01-04 01:55:43.881127,v4.0
43311037,169.92849514716443,2026-01-04 01:55:43.884658,v4.0
1542743359626510019,285.07756414049646,2026-01-04 01:55:43.887837,v4.0
31593457,205.81455602536948,2026-01-04 01:55:43.891118,v4.0
1567491374953791719,246.16958216335175,2026-01-04 01:55:43.894298,v4.0
53608551,252.23281455505622,2026-01-04 01:55:43.898435,v4.0
1464936280528850009,203.5586401896752,2026-01-04 01:55:43.901833,v4.0
23876385,326.08277640317345,2026-01-04 01:55:43.90595,v4.0
31960036,231.37405248084139,2026-01-04 01:55:43.909899,v4.0
1563919620588664126,172.72086781105384,2026-01-04 01:55:43.91397,v4.0
1310278530949544799,232.62807772498036,2026-01-04 01:55:43.917709,v4.0
1388763703373433611,360.92883038819934,2026-01-04 01:55:43.92165,v4.0
8704528,253.4397094975968,2026-01-04 01:55:43.925467,v4.0
52611526,325.3078796188102,2026-01-04 01:55:43.929127,v4.0
1111072720693755574,351.7720568647116,2026-01-04 01:55:43.932903,v4.0
751544681082578652,176.41423466167643,2026-01-04 01:55:43.936386,v4.0
764578441677175829,296.8687461760355,2026-01-04 01:55:43.940395,v4.0
1225546543633148394,204.88412257647434,2026-01-04 01:55:43.944208,v4.0
1388743231740997415,209.332174659133,2026-01-04 01:55:43.947831,v4.0
1092801249343488052,267.7319079475155,2026-01-04 01:55:43.951523,v4.0
972805172969056732,210.9227907160909,2026-01-04 01:55:43.955814,v4.0
1003437049851150279,261.6173944882246,2026-01-04 01:55:43.959602,v4.0
1375362734541224557,303.60597022603343,2026-01-04 01:55:43.963306,v4.0
1555804998521226300,249.96981951630585,2026-01-04 01:55:43.966665,v4.0
1011109092602276032,232.62322679319877,2026-01-04 01:55:43.970242,v4.0
1559061728129525304,191.10674979652686,2026-01-04 01:55:43.974244,v4.0
1348835641092354913,168.8451663245569,2026-01-04 01:55:43.977639,v4.0
1359703325354680777,201.3879874585886,2026-01-04 01:55:43.982158,v4.0
1177739205681115996,272.6552826677254,2026-01-04 01:55:43.986397,v4.0
19638293,232.975708474144,2026-01-04 01:55:43.990216,v4.0
1532754392237645472,292.44086550392814,2026-01-04 01:55:43.994208,v4.0
1008246140374586613,217.27908540089336,2026-01-04 01:55:43.998753,v4.0
710125502337453435,216.86603291464849,2026-01-04 01:55:44.002783,v4.0
1314654084272097211,238.0571568963387,2026-01-04 01:55:44.007346,v4.0
1161993018569444905,273.9448975607944,2026-01-04 01:55:44.011055,v4.0
1385758419382486826,239.70715732559725,2026-01-04 01:55:44.015015,v4.0
1348229197862173442,239.5004673422623,2026-01-04 01:55:44.019002,v4.0
697719311988590720,272.2999790554584,2026-01-04 01:55:44.023199,v4.0
1359614298478862830,165.68041009198978,2026-01-04 01:55:44.027217,v4.0
1393729124879349876,267.4607924622556,2026-01-04 01:55:44.031862,v4.0
1304825665869200675,162.7322594000221,2026-01-04 01:55:44.036248,v4.0
32857378,219.32569982814397,2026-01-04 01:55:44.040626,v4.0
53494300,228.841953518281,2026-01-04 01:55:44.044473,v4.0
1055102817407551734,207.56536857741008,2026-01-04 01:55:44.049095,v4.0
1115471563998250173,283.4045799704584,2026-01-04 01:55:44.053542,v4.0
16430248,363.9803915843495,2026-01-04 01:55:44.057721,v4.0
972740017700582747,216.42453634841692,2026-01-04 01:55:44.062416,v4.0
1283363453103778751,226.28791925584136,2026-01-04 01:55:44.06677,v4.0
1107531514397674564,321.22517053318825,2026-01-04 01:55:44.071079,v4.0
1310510466563097091,193.3448759156749,2026-01-04 01:55:44.075045,v4.0
42075992,220.72381870059627,2026-01-04 01:55:44.079241,v4.0
1480429953620865698,307.79093875563314,2026-01-04 01:55:44.083534,v4.0
1401730198664644951,187.3795911009321,2026-01-04 01:55:44.087711,v4.0
1388806211489388899,170.53275228296997,2026-01-04 01:55:44.092,v4.0
799731614530696207,233.77751708488273,2026-01-04 01:55:44.096589,v4.0
1241226565036164226,344.8484267225766,2026-01-04 01:55:44.101018,v4.0
1011072336902713153,172.36918678445429,2026-01-04 01:55:44.105653,v4.0
1304829733458297120,172.95664540072633,2026-01-04 01:55:44.109866,v4.0
1176169782467978285,233.47426629309538,2026-01-04 01:55:44.1147,v4.0
571799455601186486,253.1651323342804,2026-01-04 01:55:44.119124,v4.0
1488416489756723302,268.45776478082377,2026-01-04 01:55:44.12388,v4.0
1534393179376973102,352.83992598952983,2026-01-04 01:55:44.128531,v4.0
742567489503884321,220.8979392447586,2026-01-04 01:55:44.133189,v4.0
1364767247295535976,354.1986669748333,2026-01-04 01:55:44.137667,v4.0
24996332,234.81624764477078,2026-01-04 01:55:44.141565,v4.0
31301754,257.20733534757335,2026-01-04 01:55:44.146208,v4.0
1420567450295344151,319.35584908888416,2026-01-04 01:55:44.15067,v4.0
566115227830033854,273.3541191000077,2026-01-04 01:55:44.15506,v4.0
752124417745502491,311.9298139905662,2026-01-04 01:55:44.159385,v4.0
1282200771985627965,249.07450664709523,2026-01-04 01:55:44.163342,v4.0
1393730189600405443,195.38317858761303,2026-01-04 01:55:44.168109,v4.0
1393726230567032807,228.9509763798004,2026-01-04 01:55:44.172691,v4.0
790670113857035692,250.12795547220134,2026-01-04 01:55:44.177281,v4.0
43315277,225.67683678277956,2026-01-04 01:55:44.181898,v4.0
1284304094950879237,193.4434396883555,2026-01-04 01:55:44.186173,v4.0
8055778,244.73002513557822,2026-01-04 01:55:44.190573,v4.0
624652602355764943,295.61837684215305,2026-01-04 01:55:44.19498,v4.0
1485619082770718395,296.7854656982191,2026-01-04 01:55:44.199947,v4.0
697270803429988997,220.93328758152524,2026-01-04 01:55:44.204192,v4.0
1048926333274693328,293.4411985142706,2026-01-04 01:55:44.208873,v4.0
1044596274887028908,239.00384923962827,2026-01-04 01:55:44.213031,v4.0
1064523931238623062,282.08970792911293,2026-01-04 01:55:44.216978,v4.0
1210454298134395825,183.72721379925994,2026-01-04 01:55:44.221255,v4.0
1490455717837721919,325.98207863913603,2026-01-04 01:55:44.225077,v4.0
1502499830496127121,256.01760413623606,2026-01-04 01:55:44.229234,v4.0
1547408134803705056,233.66239973688064,2026-01-04 01:55:44.232847,v4.0
49951454,165.3022517233327,2026-01-04 01:55:44.236604,v4.0
1572553352203351867,239.36452064525906,2026-01-04 01:55:44.240452,v4.0
995688738270644813,229.91947100716794,2026-01-04 01:55:44.244797,v4.0
7837816,223.68204724135035,2026-01-04 01:55:44.249357,v4.0
52921783,258.0793922417467,2026-01-04 01:55:44.25361,v4.0
744307258225953765,146.78486348408822,2026-01-04 01:55:44.257472,v4.0
1157986393909875539,226.25713678553495,2026-01-04 01:55:44.261125,v4.0
20999025,211.68704149719545,2026-01-04 01:55:44.265152,v4.0
804194,259.7903322734653,2026-01-04 01:55:44.269147,v4.0
1033583755732958806,311.8632257552175,2026-01-04 01:55:44.273775,v4.0
1523479926217161224,179.76405524880875,2026-01-04 01:55:44.277588,v4.0
670291854273683571,244.45385831845186,2026-01-04 01:55:44.281905,v4.0
1359616129688632070,339.22797935947415,2026-01-04 01:55:44.285758,v4.0
1317757101543582726,243.11351871961958,2026-01-04 01:55:44.28957,v4.0
29080678,262.4344969854762,2026-01-04 01:55:44.295091,v4.0
8054651,277.02143909162334,2026-01-04 01:55:44.298925,v4.0
1259487361981120964,226.5491956677785,2026-01-04 01:55:44.303259,v4.0
1372134243040544597,262.27964192997223,2026-01-04 01:55:44.309543,v4.0
805101174500101207,246.9154441243668,2026-01-04 01:55:44.314606,v4.0
1507953779135782582,234.96766573196956,2026-01-04 01:55:44.319374,v4.0
1233441768530587664,251.91805510912326,2026-01-04 01:55:44.324586,v4.0
701279449329328106,225.3795633515296,2026-01-04 01:55:44.329318,v4.0
723861207309008728,367.98294682967594,2026-01-04 01:55:44.334197,v4.0
948447338778308419,310.1223453596259,2026-01-04 01:55:44.338571,v4.0
15067291,226.785272203686,2026-01-04 01:55:44.342846,v4.0
43310986,159.09038670477207,2026-01-04 01:55:44.347112,v4.0
43315235,159.7504773348008,2026-01-04 01:55:44.35182,v4.0
565430340731534459,289.9790328053432,2026-01-04 01:55:44.356519,v4.0
1438561016220045910,233.6471469578153,2026-01-04 01:55:44.361479,v4.0
1515306329510570844,263.97009280368746,2026-01-04 01:55:44.366022,v4.0
1438686431347188407,306.9612863310017,2026-01-04 01:55:44.370202,v4.0
1122580872375918944,248.38314778296382,2026-01-04 01:55:44.375415,v4.0
1058176388807807449,256.6374187398951,2026-01-04 01:55:44.379614,v4.0
834008038484975991,289.7004505944563,2026-01-04 01:55:44.383947,v4.0
578809933220558581,317.6241984621972,2026-01-04 01:55:44.388544,v4.0
54104214,314.63663249069543,2026-01-04 01:55:44.392822,v4.0
1157321297978459399,284.76541205052786,2026-01-04 01:55:44.39686,v4.0
1136297072647779971,384.37343117564535,2026-01-04 01:55:44.401244,v4.0
3527764,208.7559109732489,2026-01-04 01:55:44.405643,v4.0
50287920,222.69280064522218,2026-01-04 01:55:44.410081,v4.0
779523808307111363,250.09411376728426,2026-01-04 01:55:44.41423,v4.0
959996744286793730,311.56826428344704,2026-01-04 01:55:44.418639,v4.0
1380653801422991291,219.90954461550996,2026-01-04 01:55:44.422975,v4.0
1545780467549214924,239.90307121125662,2026-01-04 01:55:44.428179,v4.0
1367825926274001910,234.21820880919086,2026-01-04 01:55:44.432691,v4.0
1102123641767898783,249.03858187669337,2026-01-04 01:55:44.436986,v4.0
1110578563834555617,321.19374970676336,2026-01-04 01:55:44.442128,v4.0
53386606,238.4335245098014,2026-01-04 01:55:44.445864,v4.0
859771139425703476,270.84272797646366,2026-01-04 01:55:44.449989,v4.0
1105531878875307358,181.91200721293075,2026-01-04 01:55:44.453879,v4.0
1305094445506176270,357.01196586304843,2026-01-04 01:55:44.458508,v4.0
21293326,355.9957552847343,2026-01-04 01:55:44.463369,v4.0
1197284752024889416,343.96745331252464,2026-01-04 01:55:44.46813,v4.0
49388478,275.23271305222676,2026-01-04 01:55:44.472738,v4.0
53132475,317.931902023434,2026-01-04 01:55:44.477447,v4.0
1177359119693006427,274.3695442429294,2026-01-04 01:55:44.48197,v4.0
1305095293816213388,296.0423103695538,2026-01-04 01:55:44.48643,v4.0
1445745174936428035,310.2907771280651,2026-01-04 01:55:44.489743,v4.0
1453736138798207455,279.5358225161241,2026-01-04 01:55:44.493767,v4.0
19710742,282.89355282172284,2026-01-04 01:55:44.497944,v4.0
6146783,292.7465363257519,2026-01-04 01:55:44.502178,v4.0
1305096322826956646,308.9273340500526,2026-01-04 01:55:44.50582,v4.0
25619849,344.76739388314604,2026-01-04 01:55:44.510004,v4.0
812525039857019552,423.1151083610347,2026-01-04 01:55:44.513414,v4.0
1376110634846093635,256.8036645831754,2026-01-04 01:55:44.51743,v4.0
6977204,231.72781601773417,2026-01-04 01:55:44.52088,v4.0
33070946,197.61991778207806,2026-01-04 01:55:44.525051,v4.0
708808138924351782,177.7605853136784,2026-01-04 01:55:44.528277,v4.0
19194956,153.14780370667134,2026-01-04 01:55:44.531808,v4.0
1092280833430415586,290.0075452187369,2026-01-04 01:55:44.535991,v4.0
52062263,287.0709519802235,2026-01-04 01:55:44.53994,v4.0
31513692,162.92906224320234,2026-01-04 01:55:44.543746,v4.0
783202,404.44348068130216,2026-01-04 01:55:44.54733,v4.0
47906957,242.97314548104956,2026-01-04 01:55:44.551313,v4.0
47050312,336.61102753934233,2026-01-04 01:55:44.554989,v4.0
1411811,334.9150777862766,2026-01-04 01:55:44.558918,v4.0
1529862229950417023,202.95793233269924,2026-01-04 01:55:44.562088,v4.0
985546024029098998,248.80596032090816,2026-01-04 01:55:44.566544,v4.0
1177504045631878580,272.9167546217439,2026-01-04 01:55:44.569839,v4.0
717229074505076254,210.94488498929977,2026-01-04 01:55:44.573997,v4.0
1115377466525054553,365.2857748079467,2026-01-04 01:55:44.577199,v4.0
1207148805164324844,219.10646460157264,2026-01-04 01:55:44.580854,v4.0
53707410,263.7015166414599,2026-01-04 01:55:44.584701,v4.0
8055508,284.4839616260276,2026-01-04 01:55:44.587979,v4.0
5406041,278.6173557191134,2026-01-04 01:55:44.591933,v4.0
8152916,312.84792814022535,2026-01-04 01:55:44.595111,v4.0
41840320,192.0356297487311,2026-01-04 01:55:44.598363,v4.0
1224079069637556316,292.4127757674307,2026-01-04 01:55:44.601774,v4.0
1393719303728971026,189.79363713548577,2026-01-04 01:55:44.605893,v4.0
1400915819330060194,207.952639576979,2026-01-04 01:55:44.609757,v4.0
1233741840559332037,170.46727969109918,2026-01-04 01:55:44.613122,v4.0
1183128782076109374,253.975791563455,2026-01-04 01:55:44.616545,v4.0
31667621,324.14948214788393,2026-01-04 01:55:44.619879,v4.0
836118007460273820,504.07568776177357,2026-01-04 01:55:44.624169,v4.0
1097895081984963736,227.4158845759794,2026-01-04 01:55:44.627334,v4.0
1310499918606528369,197.2941602074493,2026-01-04 01:55:44.63127,v4.0
1449333582048837621,301.375423122823,2026-01-04 01:55:44.635102,v4.0
1445754863489244460,348.3033753558394,2026-01-04 01:55:44.638283,v4.0
30715051,220.4488158759982,2026-01-04 01:55:44.641532,v4.0
992758163619203613,326.64993326113915,2026-01-04 01:55:44.645924,v4.0
25696,214.5923334999759,2026-01-04 01:55:44.649261,v4.0
15115382,203.03062818133267,2026-01-04 01:55:44.653177,v4.0
946746350267352525,165.01894544568125,2026-01-04 01:55:44.656946,v4.0
5309959,202.51843651624586,2026-01-04 01:55:44.661022,v4.0
20014072,206.27104543152873,2026-01-04 01:55:44.664297,v4.0
35254823,215.40373587557207,2026-01-04 01:55:44.668124,v4.0
839363985423930842,310.19861894562484,2026-01-04 01:55:44.671483,v4.0
827423328399331714,327.0234476841204,2026-01-04 01:55:44.67478,v4.0
4968633,296.1986330218083,2026-01-04 01:55:44.678119,v4.0
51945222,373.7036357743203,2026-01-04 01:55:44.682396,v4.0
1083605109713339980,198.49883805957188,2026-01-04 01:55:44.686249,v4.0
50032602,260.8735154183023,2026-01-04 01:55:44.689693,v4.0
924600,294.91294470835027,2026-01-04 01:55:44.693788,v4.0
1162392324462030686,276.8211996016572,2026-01-04 01:55:44.697453,v4.0
1551346502888454090,350.470418654746,2026-01-04 01:55:44.700965,v4.0
1084828217755386005,196.05805225245908,2026-01-04 01:55:44.704807,v4.0
1566996074462617006,184.8937824409219,2026-01-04 01:55:44.708954,v4.0
733422980036577408,247.32208199572182,2026-01-04 01:55:44.712068,v4.0
897191045434321961,190.9704079085974,2026-01-04 01:55:44.715969,v4.0
1020325080427729176,291.99041089503544,2026-01-04 01:55:44.719056,v4.0
50888320,271.19691126952563,2026-01-04 01:55:44.722825,v4.0
1518427333465583788,210.8584076897436,2026-01-04 01:55:44.726489,v4.0
9996642,208.99336589410953,2026-01-04 01:55:44.730081,v4.0
52128553,301.1695062816658,2026-01-04 01:55:44.733606,v4.0
617499038697675576,278.0096364639939,2026-01-04 01:55:44.736869,v4.0
11371773,329.81129389140165,2026-01-04 01:55:44.740586,v4.0
1213312688643568568,310.4091744359372,2026-01-04 01:55:44.743585,v4.0
666022943667475224,244.80237577566294,2026-01-04 01:55:44.747527,v4.0
52417197,282.02535076973464,2026-01-04 01:55:44.751192,v4.0
54508,172.867092747016,2026-01-04 01:55:44.754715,v4.0
1170446381119755665,232.97247251915311,2026-01-04 01:55:44.757946,v4.0
1297822453324252559,193.7780687358056,2026-01-04 01:55:44.761207,v4.0
3554230,179.59236870159202,2026-01-04 01:55:44.764944,v4.0
14918238,197.24506229732316,2026-01-04 01:55:44.768349,v4.0
2686412,255.940107156505,2026-01-04 01:55:44.772306,v4.0
955842473362618091,220.4724479949706,2026-01-04 01:55:44.775909,v4.0
1645667,257.53489276185684,2026-01-04 01:55:44.779408,v4.0
15381675,190.62546841730105,2026-01-04 01:55:44.782596,v4.0
13724284,278.96109793966025,2026-01-04 01:55:44.785895,v4.0
37549695,291.66685853084266,2026-01-04 01:55:44.789188,v4.0
43132765,303.02995948850787,2026-01-04 01:55:44.792396,v4.0
31474638,234.42272684822098,2026-01-04 01:55:44.796309,v4.0
1177419977162681836,218.13467853248403,2026-01-04 01:55:44.799864,v4.0
667532032936314042,280.34591286817755,2026-01-04 01:55:44.803568,v4.0
1104472941469620295,248.30148388871137,2026-01-04 01:55:44.807105,v4.0
1384207415200635749,266.85886200279975,2026-01-04 01:55:44.810874,v4.0
626767327976025919,342.94864893505996,2026-01-04 01:55:44.814544,v4.0
850720093399986020,342.5233599169261,2026-01-04 01:55:44.818323,v4.0
232612,315.7856248721595,2026-01-04 01:55:44.822238,v4.0
23040115,266.1357143133714,2026-01-04 01:55:44.826143,v4.0
1918693,282.8808817541958,2026-01-04 01:55:44.829828,v4.0
1238724380621296610,369.61676368755184,2026-01-04 01:55:44.833166,v4.0
965836734967050413,129.73151291304535,2026-01-04 01:55:44.836467,v4.0
1356862958825673292,204.794249713108,2026-01-04 01:55:44.840569,v4.0
1170462643049849090,248.35897028793025,2026-01-04 01:55:44.843814,v4.0
965995992034672989,334.7696112173816,2026-01-04 01:55:44.848009,v4.0
47977634,194.7649515846045,2026-01-04 01:55:44.851884,v4.0
1551891234387394807,196.6856351221614,2026-01-04 01:55:44.855271,v4.0
1467382321760838215,263.7070375255831,2026-01-04 01:55:44.858581,v4.0
53050999,342.53852749599776,2026-01-04 01:55:44.862175,v4.0
575296507654359448,168.84315400668368,2026-01-04 01:55:44.865969,v4.0
1517085784775464796,336.7797089769476,2026-01-04 01:55:44.869692,v4.0
1362319937122804648,298.7604745456085,2026-01-04 01:55:44.872983,v4.0
14421383,345.60717721031676,2026-01-04 01:55:44.877041,v4.0
825394549344382800,179.20581527551684,2026-01-04 01:55:44.880222,v4.0
1238744170136593900,275.88508240972646,2026-01-04 01:55:44.883553,v4.0
1554390926018437557,245.52403535375527,2026-01-04 01:55:44.886903,v4.0
965972728839907811,368.61693450834355,2026-01-04 01:55:44.890811,v4.0
1551882790551643706,201.10600994863248,2026-01-04 01:55:44.894087,v4.0
50654386,210.83991579683084,2026-01-04 01:55:44.898028,v4.0
1529848797926738046,209.05691641676586,2026-01-04 01:55:44.9022,v4.0
1021965378817390715,289.8102014773542,2026-01-04 01:55:44.90538,v4.0
53628816,204.05168393068362,2026-01-04 01:55:44.909494,v4.0
52405277,178.12780819911836,2026-01-04 01:55:44.913253,v4.0
51383927,290.8357107144603,2026-01-04 01:55:44.916932,v4.0
18022636,266.32735238336386,2026-01-04 01:55:44.920608,v4.0
1453924232294688678,243.16979166262547,2026-01-04 01:55:44.924271,v4.0
1177429576159372498,262.4097086635038,2026-01-04 01:55:44.92741,v4.0
8055721,304.99402562524887,2026-01-04 01:55:44.931241,v4.0
1127656056268893557,211.51214079049151,2026-01-04 01:55:44.934965,v4.0
1211608172160011490,284.86111262073166,2026-01-04 01:55:44.938595,v4.0
41301073,326.25657678565074,2026-01-04 01:55:44.942175,v4.0
8055582,296.2374799036787,2026-01-04 01:55:44.945726,v4.0
52846109,187.68824923330016,2026-01-04 01:55:44.948946,v4.0
1170451381770726306,268.09884891168446,2026-01-04 01:55:44.952322,v4.0
52846818,161.3143657929225,2026-01-04 01:55:44.956691,v4.0
971014919312107685,312.760037203827,2026-01-04 01:55:44.960114,v4.0
982809251824941366,190.04813174190264,2026-01-04 01:55:44.963903,v4.0
5846745,351.95149905686884,2026-01-04 01:55:44.967617,v4.0
41295524,299.0694029187315,2026-01-04 01:55:44.970524,v4.0
2267177,165.73554060060343,2026-01-04 01:55:44.974826,v4.0
1522544549385215305,148.93624121596287,2026-01-04 01:55:44.978811,v4.0
883955753472122104,239.63489359616653,2026-01-04 01:55:44.982618,v4.0
41504521,205.9507436557328,2026-01-04 01:55:44.986369,v4.0
6237443,228.07990143239982,2026-01-04 01:55:44.990116,v4.0
1170449637391846183,255.47059405516822,2026-01-04 01:55:44.993981,v4.0
1177449988217037376,301.6589898597031,2026-01-04 01:55:44.997717,v4.0
52845168,191.57574443128658,2026-01-04 01:55:45.001468,v4.0
4760085,280.47364254755416,2026-01-04 01:55:45.005064,v4.0
34231172,283.07238355105886,2026-01-04 01:55:45.008859,v4.0
1167995766552835416,296.4637292484597,2026-01-04 01:55:45.011979,v4.0
1020302460310493937,290.40025974816774,2026-01-04 01:55:45.01593,v4.0
754970276793406798,311.68070685841354,2026-01-04 01:55:45.019724,v4.0
1090553830200685087,140.36358054790648,2026-01-04 01:55:45.023469,v4.0
765327602416869056,244.57840846165857,2026-01-04 01:55:45.027239,v4.0
41647808,162.59968637765235,2026-01-04 01:55:45.031032,v4.0
13674799,305.27762792851007,2026-01-04 01:55:45.034726,v4.0
29628,195.19488812838642,2026-01-04 01:55:45.038029,v4.0
1170453307286952641,220.4821754023946,2026-01-04 01:55:45.04185,v4.0
1173233962500563626,256.2114920790753,2026-01-04 01:55:45.044869,v4.0
1072604583533985335,279.463048363908,2026-01-04 01:55:45.048631,v4.0
20960203,218.67906413555306,2026-01-04 01:55:45.051872,v4.0
765229505754817003,248.67001318263945,2026-01-04 01:55:45.055715,v4.0
1415895074079900073,215.4057722717619,2026-01-04 01:55:45.058846,v4.0
26741585,187.04737474100784,2026-01-04 01:55:45.062675,v4.0
28834703,316.71618176752776,2026-01-04 01:55:45.065748,v4.0
982130899713091667,323.9561778565828,2026-01-04 01:55:45.069704,v4.0
711820084444046096,190.53444725392694,2026-01-04 01:55:45.073586,v4.0
1104349873802426432,251.89099926622208,2026-01-04 01:55:45.076686,v4.0
15581948,294.0809578163934,2026-01-04 01:55:45.080603,v4.0
22452278,352.65641308220904,2026-01-04 01:55:45.083714,v4.0
1177473168936527770,285.37959499639595,2026-01-04 01:55:45.086946,v4.0
1170455226677183433,255.94211740398796,2026-01-04 01:55:45.090768,v4.0
1542948237108317881,297.96323429542855,2026-01-04 01:55:45.093908,v4.0
940279919668139029,157.80357692668292,2026-01-04 01:55:45.097683,v4.0
1226899584080273038,276.1844584454584,2026-01-04 01:55:45.101324,v4.0
660082095537116529,271.00179248454714,2026-01-04 01:55:45.1045,v4.0
1131458412663503638,228.51422354790498,2026-01-04 01:55:45.108292,v4.0
1210054863016150123,319.3879857617476,2026-01-04 01:55:45.111995,v4.0
51920836,170.03956570383124,2026-01-04 01:55:45.11566,v4.0
987157188477759486,382.17454124466053,2026-01-04 01:55:45.119497,v4.0
52618396,259.24983326198424,2026-01-04 01:55:45.123288,v4.0
10386341,270.5102959152688,2026-01-04 01:55:45.12638,v4.0
15038469,193.2451934972742,2026-01-04 01:55:45.129538,v4.0
1177345913286082983,253.53480419434666,2026-01-04 01:55:45.13273,v4.0
1177486926345069371,226.70311593407592,2026-01-04 01:55:45.135891,v4.0
1177479778077102447,222.04881520317508,2026-01-04 01:55:45.139773,v4.0
1059399783161257709,281.1446397874593,2026-01-04 01:55:45.143128,v4.0
